Date,Open,High,Low,Close,Volume
2017-09-04,14.771306972207297,15.267148705226322,14.667338881319472,15.131192207336426,779293
2017-09-05,15.195168249119984,15.850960152883331,15.179174048166475,15.515067100524902,1040426
2017-09-06,15.523063570709898,15.555053617657055,15.035218238830565,15.035218238830566,1225066
2017-09-07,15.035218238830565,15.035218238830565,15.035218238830565,15.035218238830566,0
2017-09-08,14.899260102991065,15.163176724654466,14.835280016278084,14.87526798248291,793122
2017-09-11,14.875270755891835,15.187170028686522,14.875270755891835,15.187170028686523,813001
2017-09-12,15.099199044177572,15.307133535113152,14.97923677448254,15.195167541503906,940597
2017-09-13,15.283140176649075,15.395104525253474,15.027221430119427,15.187170028686523,498605
2017-09-14,15.29113919123313,15.363115571309027,15.195169036427991,15.235157012939453,450095
2017-09-15,15.30713613873587,15.419098855314859,15.107197889878162,15.123193740844727,2147513
2017-09-18,15.203168312273387,15.355120658874512,15.051215965672263,15.355120658874512,925147
2017-09-19,15.363115057987727,15.659021789388609,15.363115057987727,15.651023864746094,1292591
2017-09-20,15.667019059151157,16.14686650101178,15.62703108564729,15.914939880371094,1213182
2017-09-21,15.898941974655532,16.47475778187617,15.746989688396836,15.834961891174316,1209508
2017-09-22,15.906939612431819,15.906939612431819,15.675014673998689,15.794975280761719,219537
2017-09-25,15.842964167943151,15.842964167943151,15.595041688322922,15.651023864746094,242658
2017-09-26,15.707006546212664,15.707006546212664,14.811291694641115,14.811291694641113,1390800
2017-09-27,14.795296786934735,14.939251188073976,14.419415759069096,14.491392135620117,561376
2017-09-28,14.579363893960604,14.747310415234418,14.07552433013916,14.07552433013916,1669975
2017-09-29,14.203484121451087,14.339442253653372,14.04353551043783,14.307452201843262,1086991
2017-10-02,14.30745260985724,14.515385480496759,14.235476227259868,14.395424842834473,830720
2017-10-03,14.331443085555367,14.5473755045339,14.115512314613982,14.235474586486816,6131167
2017-10-04,14.235475957461485,14.25946808453923,13.963561338493328,14.035537719726562,1008662
2017-10-05,14.17949021385689,14.17949021385689,13.99554949909576,14.131505966186523,961772
2017-10-06,14.171495849003628,14.21948010314481,13.995551386436219,14.195487976074219,639597
2017-10-09,14.243470319884604,14.307450415516723,14.163496024362997,14.227476119995117,582768
2017-10-10,14.29945236686867,14.379426661692936,14.22747599593795,14.275460243225098,897273
2017-10-11,14.31545025946448,14.347438663533733,14.051533565613367,14.195487976074219,1780933
2017-10-12,14.195487976074219,14.195487976074219,14.195487976074219,14.195487976074219,0
2017-10-13,14.155498507172876,14.25946657757197,14.035536236424683,14.187488555908203,1505538
2017-10-16,14.243469895278992,14.371428434691632,14.139503479003908,14.139503479003906,3946056
2017-10-17,14.20348300399028,14.20348300399028,13.859593682171043,13.995550155639648,931089
2017-10-18,13.979554063147143,14.187488555908203,13.979554063147143,14.187488555908203,1176880
2017-10-19,14.15549714036088,14.21947723165381,14.03553488119588,14.163495063781738,974305
2017-10-20,14.171494488416352,14.25146878698586,14.115512314613982,14.235474586486816,840443
2017-10-23,14.283458429686577,14.323446406466175,14.075525564937076,14.147501945495605,511677
2017-10-24,14.187490183458278,14.227478160974032,13.995551517064769,14.115513801574707,760710
2017-10-25,14.107513967003717,14.283456759362037,14.043533870853185,14.083521842956543,564617
2017-10-26,14.14750329766359,14.347439904596232,14.11551489082732,14.267465591430664,1488360
2017-10-27,14.315450403232166,14.555373324384892,14.219480245948684,14.475399017333984,726677
2017-10-30,14.53138133087662,14.667337818918767,14.26746463194492,14.395424842834473,1056308
2017-10-31,14.411417675193603,14.499389899807989,14.24347115039446,14.339441299438477,1026705
2017-11-01,14.363434380501632,14.587363095135105,14.291456351919564,14.307452201843262,661421
2017-11-02,14.307452201843262,14.307452201843262,14.307452201843262,14.307452201843262,0
2017-11-03,14.323443418906502,14.475395721330273,13.715637505285306,14.355433464050293,1550483
2017-11-06,14.451405221946802,14.451405221946802,14.187488555908203,14.187488555908203,1615631
2017-11-07,14.227475775424143,14.747309507743427,14.19548572838284,14.563368797302246,1480689
2017-11-08,14.563369746690977,14.61135399636251,14.235474627206917,14.4993896484375,761358
2017-11-09,14.4913926772171,14.587362830909084,14.331444069101048,14.435410499572754,506383
2017-11-10,14.419416142084748,14.435410343508533,14.04353510423477,14.155499458312988,473431
2017-11-13,14.235476099621362,14.39542471376183,14.019543657690676,14.37942886352539,1031350
2017-11-14,14.275460135426192,14.54737471341986,14.203482117001935,14.451404571533203,1974865
2017-11-15,14.451404571533203,14.451404571533203,14.451404571533203,14.451404571533203,0
2017-11-16,14.371432524506183,14.915260179855409,14.371432524506183,14.795299530029297,1942561
2017-11-17,14.819289750127666,15.07520851683715,14.675335340851252,14.763307571411133,5347444
