Date,Open,High,Low,Close,Volume
2017-09-04,9.526938194446567,9.564307795099756,9.364272888661535,9.53133487701416,699600.0
2017-09-05,9.562110198013842,9.630254064078335,9.489570278090289,9.518146514892578,2659800.0
2017-09-06,9.548920364007184,9.704991589537542,9.522542155279776,9.661027908325195,1080600.0
2017-09-07,9.661027908325195,9.661027908325195,9.661027908325195,9.661027908325195,0.0
2017-09-08,9.70499167396162,9.726973829212069,9.548920447073593,9.715982437133789,618900.0
2017-09-11,9.71598071386455,9.764341069494465,9.667620987140632,9.746755599975586,820200.0
2017-09-12,9.689604303118303,9.801711849278604,9.650037303830029,9.759946823120117,1188600.0
2017-09-13,9.78192814155541,9.801711640778716,9.366470884429361,9.628055572509766,1411800.0
2017-09-14,9.628054732871073,9.647838230369109,9.487370337034902,9.546721458435059,1548300.0
2017-09-15,9.493966015728617,9.74895601513622,9.454399014069399,9.726974487304688,1419300.0
2017-09-18,9.72697522000977,9.869857048396058,9.652236636159184,9.79292106628418,1658400.0
2017-09-19,9.81929522350415,9.854465530376814,9.654431304815466,9.672016143798828,756600.0
2017-09-20,9.731366527189346,9.737961234380997,9.397242662287015,9.656628608703613,1108800.0
2017-09-21,9.617063393214044,9.685206621504882,9.43021792148953,9.54012680053711,996600.0
2017-09-22,9.520343720457335,9.531335112695054,9.342290964642176,9.515948295593262,737100.0
2017-09-25,9.584163685856602,9.593018819910842,9.225504786667294,9.318490028381348,1854600.0
2017-09-26,9.387123602618853,9.387123602618853,9.28749573060826,9.362770080566406,927300.0
2017-09-27,9.314064526410235,9.340631836513396,9.050605209533568,9.176799774169922,1073400.0
2017-09-28,9.214437135891508,9.265357971191406,9.017395780473336,9.265357971191406,1194000.0
2017-09-29,9.27199676002696,9.519958231834321,9.258712793044362,9.475679397583008,2053800.0
2017-10-02,9.493392458035265,9.564238604231027,9.236574544661117,9.245430946350098,1041600.0
2017-10-03,9.327349565471922,9.367200851894053,9.254289612681841,9.309638023376465,2810100.0
2017-10-04,9.311852256164073,9.648370915876088,9.298568283149091,9.564241409301758,1550100.0
2017-10-05,9.568666690817745,9.827698401960884,9.568666690817745,9.719215393066406,944400.0
2017-10-06,9.7192175419157,9.7192175419157,9.400409162836779,9.648370742797852,1552800.0
2017-10-09,9.697076479540456,9.750211093120303,9.398193486385619,9.586379051208496,836700.0
2017-10-10,9.646153292948911,9.67493437847538,9.562023186438381,9.619585990905762,1085100.0
2017-10-11,9.586380691020178,9.763496099916392,9.579738704832904,9.652798652648926,939000.0
2017-10-12,9.652798652648926,9.652798652648926,9.652798652648926,9.652798652648926,0.0
2017-10-13,9.743568900924108,9.743568900924108,9.588591997822476,9.661652565002441,636300.0
2017-10-16,9.641727693522181,9.734712952941027,9.325133787881942,9.517746925354004,1641600.0
2017-10-17,9.553171383070884,9.553171383070884,9.333990906447397,9.364986419677734,2077200.0
2017-10-18,9.440256989429495,9.475680059304269,9.205578834801893,9.318490028381348,1527000.0
