Date,Open,High,Low,Close,Volume
2021-07-29,8.062449638396238,8.770185186567199,8.005065255960893,8.59803295135498,8321600
2021-07-30,8.607597626611845,9.037977325523665,8.33024173957144,8.46413803100586,3191000
2021-08-02,8.578905260935212,8.798876746349393,8.2250374939034,8.378061294555664,911800
2021-08-03,8.578906049802441,8.674545477957665,8.06245021906382,8.368497848510742,1224600
2021-08-04,8.540649713455176,8.540649713455176,7.794657281961898,8.033757209777832,1970600
2021-08-05,8.033757486503006,8.091141872476742,7.861606152769541,7.890297889709473,969900
2021-08-06,7.852041517726214,8.511956904718852,7.852041517726214,8.12939739227295,528000
2021-08-09,8.081577331858217,8.320677258316115,8.081577331858217,8.186781883239746,940300
2021-08-10,8.024194116531543,8.196345448855032,7.938117994322866,8.148526191711426,1070600
2021-08-11,8.129397023636278,8.196344707255038,7.86160537706746,8.110268592834473,451800
2021-08-12,8.110268708761705,8.21547325548786,7.890297223959375,8.06244945526123,1118100
2021-08-13,8.081576829886803,8.081576829886803,7.756400804166723,7.794656753540039,614000
2021-08-16,7.9668096199823815,7.985938052248295,7.17299792282403,7.459918022155762,2196600
2021-08-17,7.373841578538005,7.4790456711631705,7.125177442523414,7.364277362823486,1909500
2021-08-18,7.364277514018372,7.785093893158755,7.364277514018372,7.555557727813721,1239900
2021-08-19,7.316457875224714,7.976373730077218,7.192125803430709,7.718145370483398,859600
2021-08-20,7.756401256348245,8.129397468553293,7.756401256348245,8.08157730102539,676900
2021-08-23,7.957245008899996,8.225037574768066,7.957245008899996,8.225037574768066,1377600
2021-08-24,8.177217713723696,8.263293833672448,8.005065473826194,8.033757209777832,677300
2021-08-25,7.9955007142843995,8.06244930974557,7.813785182818432,7.976373195648193,350200
2021-08-26,7.861605796258127,7.966809434996307,7.555557727813721,7.555557727813721,440300
2021-08-27,7.737273460764578,7.737273460764578,7.440789618383016,7.593813419342041,432900
2021-08-30,7.612941477511347,7.660761643856162,7.440789699554443,7.440789699554443,585700
2021-08-31,7.469481421238919,7.603377248300593,7.316457618882722,7.335585594177246,1430800
2021-09-01,7.412097447021525,7.545993273210072,7.1251773634277376,7.201689720153809,665900
2021-09-02,7.201689808073515,7.297329685090068,6.866949554445219,7.259073734283447,522500
2021-09-03,7.306893744100771,7.306893744100771,6.96259017273652,7.039102077484131,1157300
2021-09-06,7.039101634840558,7.144305269229485,6.800001719516257,7.067793369293213,429300
2021-09-08,7.039101774827923,7.144305411309046,6.407877675706658,6.551337718963623,704900
2021-09-09,6.675669800412112,7.259073734283446,6.503518021782316,7.259073734283447,1415700
2021-09-10,7.345149412903219,7.354713628650892,6.742617958254017,6.972153663635254,693500
2021-09-13,7.23038202187254,7.23038202187254,6.733054172411898,6.943462371826172,662500
2021-09-14,6.97215324281716,7.077357329457213,6.790437259001386,7.000845432281494,837200
2021-09-15,7.06779353671266,7.4120975506285385,6.7617459297180185,6.761745929718018,1057100
2021-09-16,6.704362208741259,6.8860777529362815,6.503518232476316,6.694797992706299,928600
2021-09-17,6.694797589824803,6.761745729899932,6.340929826671032,6.646977424621582,1902000
2021-09-20,6.589593845114586,6.589593845114586,6.245290279388428,6.245290279388428,616800
2021-09-21,6.436569961766127,6.637413934080503,6.340930083532355,6.503518104553223,398200
2021-09-22,6.503518093070886,6.646977682144801,6.369621807733095,6.398313999176025,594900
2021-09-23,6.4748261200580455,6.541774264985455,6.321802309991882,6.436570167541504,346500
2021-09-24,6.340929789158994,6.3791857386764965,6.120957851409912,6.120957851409912,483200
2021-09-27,6.1209580085202715,6.254853835268315,5.786218213626713,5.920114040374756,542500
2021-09-28,5.881858207603445,5.977498085766324,5.642758284172792,5.795782089233398,1584600
2021-09-29,5.834037780761719,6.015753769204479,5.776653856418778,5.834037780761719,375100
2021-09-30,5.843602436858587,6.015754222869874,5.681014410935576,6.015754222869873,829700
2021-10-01,6.168777480304876,6.790437335974775,5.929677570896984,6.560901641845703,1239500
2021-10-04,6.570465439733268,6.589593414356559,6.321801769630492,6.484389781951904,477900
2021-10-05,6.637413894111694,7.029537620532343,6.522646040922271,6.790437698364258,906400
2021-10-06,6.771309786684128,6.819129953987439,6.350493864974498,6.427005767822266,580000
2021-10-07,6.436570159476436,6.599158185491474,6.235726180992793,6.331366062164307,377100
2021-10-08,6.340930446369979,6.637414313883382,6.2165983695281515,6.446134090423584,853900
2021-10-11,6.493953411591764,6.493953411591764,6.21659755706787,6.216597557067871,406300
2021-10-13,6.216597976684571,6.273981903282183,5.920114127906782,5.9774980545043945,862800
2021-10-14,6.015753930082244,6.120958022214528,5.939242028912184,6.025318145751953,563000
2021-10-15,6.082702147956806,6.101830123489345,5.843602225776631,5.9774980545043945,523500
2021-10-18,5.967933944508937,6.484390205136554,5.9105500168940726,6.455698013305664,497800
2021-10-19,6.493953411591764,6.493953411591764,6.082701737377996,6.216597557067871,349600
2021-10-20,6.226162345393192,6.5609021534575,6.178342177363896,6.379186153411865,519400
2021-10-21,6.398313815011444,6.398313815011444,5.862730057216884,6.388749599456787,250700
2021-10-22,6.31223767557069,6.5991577564794515,5.260198138983391,6.0731377601623535,1438300
2021-10-25,6.073137814877619,6.187905665856353,5.996625914225129,6.101830005645752,553100
2021-10-26,6.111393853637009,6.111393853637009,5.556682109832764,5.556682109832764,666500
2021-10-27,5.661886427175693,5.7957822605618015,5.384530544281006,5.384530544281006,425800
2021-10-28,5.394093752402505,5.6618858478196525,5.336709829680305,5.537553787231445,297300
2021-10-29,5.547118565763084,5.594938278198241,5.40365851636376,5.594938278198242,395900
2021-11-01,5.547118436899045,5.700142242811764,5.451478102156681,5.614066123962402,563100
2021-11-03,5.6140659803323265,5.920114040374756,5.4992981288340035,5.920114040374756,524800
2021-11-04,5.929678131599605,6.015754253060695,5.049790764856944,5.72883415222168,1886400
2021-11-05,5.843602787104872,5.98706284540293,5.5758106478787,5.719270706176758,1211500
2021-11-08,5.786218583686208,5.872294249791495,5.652322292327881,5.652322292327881,609800
2021-11-09,5.671450283153893,5.853166288131271,5.451478325133587,5.547118663787842,598000
2021-11-10,5.566246523532939,5.987062454223633,5.547118547412769,5.987062454223633,447200
2021-11-11,5.939242279588439,6.407877922058105,5.891422111315364,6.4078779220581055,497400
2021-11-12,6.465261970199698,6.532209655044298,5.7383980041099285,6.493953704833984,1016100
2021-11-16,6.398314303063403,6.398314303063403,5.499298494460715,5.547118663787842,2725500
2021-11-17,5.614065934463475,5.786218166351318,5.298454117398293,5.786218166351318,1036900
2021-11-18,5.767089933418003,6.054009546991734,5.594937709226884,5.929677486419678,1044800
2021-11-19,5.977497945807166,6.407877615486522,5.929677779821949,6.312237739562988,979300
2021-11-22,6.3696215232736755,6.3696215232736755,6.111393636007091,6.120957851409912,600400
