Date,Open,High,Low,Close,Volume
2017-09-04,11.203420338915365,11.203420338915365,11.035987448963292,11.123343467712402,947600
2017-09-05,11.17430282368301,11.349014879281812,11.094225944183895,11.108785629272461,1311300
2017-09-06,11.225258855858497,11.261657369546185,11.07238565376533,11.1015043258667,1228600
2017-09-07,11.1015043258667,11.1015043258667,11.1015043258667,11.1015043258667,0
2017-09-08,11.145183365523936,11.239818534981643,11.094225165534462,11.15974235534668,1455000
2017-09-11,11.217979802541269,11.363573173278724,11.217979802541269,11.254378318786621,1292600
2017-09-12,11.239818269081892,11.480048190791571,11.232539121464695,11.421810150146484,1100700
2017-09-13,11.4509285418668,11.458208383548978,11.254377676155386,11.276216506958008,1152100
2017-09-14,11.276216124497918,11.429089323419026,11.247097453000748,11.298055648803711,1328400
2017-09-15,11.283496980288087,11.720277786254883,11.268937296108682,11.720277786254883,2872600
2017-09-18,11.75667522764095,11.75667522764095,11.458208654064324,11.480048179626465,1110100
2017-09-19,11.52372732711708,11.560125846833403,11.29805775451511,11.429091453552246,1148200
2017-09-20,11.56012353812832,11.581962367899012,11.334453316351572,11.392690658569336,881700
2017-09-21,11.392691196897202,11.494606897715954,11.276216506958008,11.276216506958008,1356400
2017-09-22,11.210700197628165,11.392692088461377,11.11606502532959,11.11606502532959,1314800
2017-09-25,11.137902932028155,11.174301446018045,10.934072225626238,10.9923095703125,1103100
2017-09-26,10.999589707110427,11.261658476015171,10.963191884090522,11.072386741638184,2296300
2017-09-27,11.116064691634499,11.15974235534668,10.934072806264535,11.15974235534668,1783600
2017-09-28,11.137904115289228,11.283497492472332,10.919513702392578,10.919513702392578,1904100
2017-09-29,10.992310387382096,11.1815814245592,10.875834995107928,11.021429061889648,2574600
2017-10-02,10.992310738106124,11.159742948305697,10.919513702392578,10.919513702392578,1046000
2017-10-03,10.934072842178107,11.19614090804381,10.934072842178107,11.035987854003906,1431000
2017-10-04,11.079666041052239,11.298056439690724,11.043267525571835,11.188860893249512,857200
2017-10-05,11.247098551582944,11.465488956265363,11.210700035095215,11.210700035095215,1156800
2017-10-06,11.108784910961148,11.27621711318924,11.04326772078704,11.174302101135254,1538400
2017-10-09,11.174303723102707,11.283498593080054,11.043269323734648,11.094226837158203,1429600
