Date,Open,High,Low,Close,Volume
2021-02-08,19.835802126271783,19.835802126271783,18.39230449073001,18.942209243774414,4609700
2021-02-09,18.942208182994364,19.639406204223633,17.920958161354065,19.639406204223633,3077700
2021-02-10,19.354635120172485,19.61976756994577,18.28428913853042,19.148422241210938,2997900
2021-02-11,19.148420925430226,19.148420925430226,18.480680819126285,19.079683303833008,3171100
2021-02-12,18.834191602450034,19.747424327127884,18.53959937383406,19.609947204589844,1712100
2021-02-17,19.639405784302806,19.68850354957969,19.246618043208688,19.560848236083984,475200
2021-02-18,19.54120950201263,19.63940691116039,19.02076641756115,19.590309143066406,1094200
2021-02-19,19.54120969166717,19.727784583562716,19.25643926263064,19.629587173461914,801900
2021-02-22,19.16806145632474,19.384094256521266,18.686896215232625,19.03058433532715,1230800
2021-02-23,18.90293001810752,19.079684988080288,18.765454762777534,19.0404052734375,666400
2021-02-24,18.932388624565114,19.040404087183436,18.16645109338914,18.63779640197754,1653300
2021-02-25,18.853831187095096,19.04040420227255,18.166451203195674,18.65743637084961,1027400
2021-02-26,18.510141195145383,18.65743637084961,17.4888911474045,18.65743637084961,1246700
2021-03-01,18.647617370680255,18.647617370680255,17.72456468512936,18.107534408569336,925900
2021-03-02,18.087893557675834,18.087893557675834,17.066643515220413,17.744203567504883,810400
2021-03-03,17.57726896112729,17.734384067922633,16.54620083866288,17.282678604125977,1753000
2021-03-04,17.233579212788236,18.23518943786621,16.880071153847652,18.23518943786621,1469800
2021-03-05,18.166452368065283,18.519962310791016,17.39069485440823,18.519962310791016,923200
2021-03-08,18.05843346320905,18.23518841928609,17.685285568237305,17.685285568237305,610900
2021-03-09,17.69510773374419,18.068255675902005,16.821152770732517,17.017547607421875,878100
2021-03-10,17.253217557911686,17.253217557911686,15.96683701270826,16.69349479675293,2441200
2021-03-11,16.556018783955206,17.42997169494629,16.37926384174137,17.42997169494629,1284900
2021-03-12,17.18448141680232,18.824372004066994,17.007726451127354,18.588699340820312,814600
2021-03-15,18.657436021298267,19.305536280622373,18.51014084835365,18.9520263671875,1845700
2021-03-16,18.95202707452435,18.95202707452435,18.559239307692305,18.902929306030273,980800
2021-03-17,19.00112605771195,19.21715885374548,18.588698448586307,19.138601303100586,865100
2021-03-18,19.138601610395295,19.138601610395295,18.32356630700815,18.65743637084961,712200
2021-03-19,18.60834169522499,18.98148966054184,18.372667127386876,18.7065372467041,903700
2021-03-22,18.706533658326087,19.246618452659956,18.559238486402208,18.745813369750977,1105200
