Date,Open,High,Low,Close,Volume
2017-09-04,18.09463407722449,18.486032474157685,17.995279920506434,18.422805786132812,1468845
2017-09-05,18.666680241230328,18.666680241230328,18.440874478804265,18.621519088745117,2999115
2017-09-06,18.6606559753418,19.118291098602068,18.60947478961301,18.660655975341797,4364640
2017-09-07,18.6606559753418,18.6606559753418,18.6606559753418,18.660655975341797,0
2017-09-08,18.63958373026411,19.178507513989235,18.362593171113264,19.04302406311035,3947265
2017-09-11,19.052051775678358,19.43140644073656,19.052051775678358,19.20560073852539,2163735
2017-09-12,19.265814947990748,19.566891016440124,18.985814439490568,19.184524536132812,1758330
2017-09-13,19.205597835052075,19.205597835052075,18.344522659880365,18.561296463012695,5588730
2017-09-14,18.58839917162731,18.618506602629466,18.401730928726767,18.473989486694336,3099915
2017-09-15,18.558289437005453,18.747967694387512,18.519150139527188,18.57635498046875,9852570
2017-09-18,18.525168658556446,18.63355647314224,18.380653381347656,18.380653381347656,7410375
2017-09-19,18.368611110094832,18.796138745895526,18.368611110094832,18.732912063598633,2177595
2017-09-20,18.778070941089283,18.82624390401988,18.233123681634307,18.3926944732666,3283245
2017-09-21,18.437857601771196,18.9376419711129,18.365600862922104,18.579362869262695,4389525
2017-09-22,18.49205237539787,18.56130091065827,18.145816934719395,18.362590789794922,11677995
2017-09-25,18.421925287581683,18.615202672603065,18.053486019759646,18.249784469604492,3109050
2017-09-26,18.31018938692715,18.370588921765094,17.996109265534642,18.00214958190918,4801545
2017-09-27,17.96892875927367,18.119929410907933,17.585391349944306,17.76055145263672,3989790
2017-09-28,17.6790116621867,18.044429973193143,17.370973640799395,17.515933990478516,11853135
2017-09-29,17.657869746778058,17.672969628981843,17.404190999973046,17.4283504486084,6336855
2017-10-02,17.503847838773865,17.811885763058218,16.881729860676995,17.618606567382812,9577890
2017-10-03,17.820951829803985,18.316228764946626,17.7363910254232,18.119930267333984,10647000
2017-10-04,18.301126597718,18.361526127911013,18.119928007138967,18.255826950073242,3506265
2017-10-05,18.391726008407254,18.461186920127904,17.826988220214844,17.826988220214844,8353485
2017-10-06,17.811889605715145,17.811889605715145,17.470632596577822,17.76055145263672,3796380
2017-10-09,17.814913261521117,17.9870523238277,17.4736543883091,17.87531280517578,3609900
2017-10-10,18.09878647659132,18.15012643636742,17.742427823118064,17.887386322021484,5307120
2017-10-11,17.899471437967907,17.92061164016727,17.328695050854556,17.515933990478516,4323060
2017-10-12,17.515933990478516,17.515933990478516,17.515933990478516,17.515933990478516,0
2017-10-13,17.576329301669176,17.75450863017334,17.340769697354265,17.45854949951172,5142690
2017-10-16,17.461573833381706,17.651833848324223,17.177695251129364,17.58841323852539,5047560
2017-10-17,17.61861036318437,17.657871512402785,17.00253256743287,17.183732986450195,5855850
