Date,Open,High,Low,Close,Volume
2020-09-10,8.871987063397059,9.175381381508755,8.47665557794658,8.724886894226074,2780800
2020-09-11,8.550206078036659,8.798437406379167,8.274392809044597,8.38471794128418,835100
2020-09-14,8.384718076244793,8.522625151353685,8.384718076244793,8.458268165588379,496100
2020-09-15,8.734081439019937,8.734081439019937,8.320361967265711,8.458268165588379,626300
2020-09-16,9.009894679496345,9.009894679496345,8.458268134650892,8.550206184387207,264700
2020-09-17,8.504237144215747,8.697306346885606,8.39391201080243,8.596175193786621,1084500
2020-09-18,8.596175368599841,8.642143517533873,8.108904923465703,8.320362091064453,748500
2020-09-21,8.458268186448516,8.458268186448516,8.007773668911469,8.154873847961426,441600
2020-09-22,8.191649002842768,8.384718209637786,7.998579796047749,8.062936782836914,339300
2020-09-23,8.06293698486461,8.449074531343602,7.731960692473673,7.952610969543457,267000
2020-09-24,7.952610584890986,7.99857960958699,7.272271825106031,7.906642436981201,368700
2020-09-25,7.814704418182373,7.814704418182373,7.630829195464739,7.814704418182373,350600
2020-09-28,8.090517375781207,8.200842505118102,7.309046613662145,7.492921829223633,247600
2020-09-29,7.630829230760439,7.630829230760439,7.400984982103716,7.465341091156006,702700
2020-09-30,7.483728834214724,7.998579445229211,7.419371850248262,7.65841007232666,379100
2020-10-01,7.658409920411134,7.8330920318442026,7.520503728678657,7.630828857421875,478500
2020-10-02,7.6308293672822325,7.6308293672822325,7.373404049681297,7.538891315460205,253600
2020-10-05,7.548085295999657,7.750348483936371,7.410179095052859,7.538891315460205,459800
2020-10-06,7.538890778193964,7.906642082487681,7.538890778193964,7.759541034698486,271600
2020-10-07,7.906642436981202,8.17326172807456,7.492922091503386,7.906642436981201,462600
2020-10-08,7.906642510208449,8.642143405011463,7.906642510208449,8.412299156188965,494600
2020-10-09,8.577786050580006,8.871986365788873,7.731959267568407,8.568592071533203,991300
2020-10-13,8.45826830812257,8.45826830812257,8.200842991082027,8.274393081665039,171000
2020-10-14,8.412299265718756,8.412299265718756,8.200842974906244,8.320362091064453,56400
2020-10-15,8.366330980978372,8.375524084544207,8.210036822138235,8.246811866760254,60400
2020-10-16,8.274392753246405,8.274392753246405,7.603247984118242,7.787123203277588,115200
2020-10-19,7.952610392024699,8.311167723814352,7.72276615090507,7.750348091125488,508300
2020-10-20,7.888254820124115,7.897448800821194,7.649216582717625,7.83309268951416,79700
2020-10-21,8.182455046362998,8.449074344454747,8.118098936171064,8.228424072265625,42900
2020-10-22,8.164067515586959,8.623755995900733,8.164067515586959,8.403105735778809,201800
2020-10-23,8.458267310784628,8.577786413085752,8.36633014678955,8.36633014678955,139400
2020-10-26,8.412299020175881,8.458268044554384,8.274392823826592,8.338748931884766,35500
2020-10-27,8.449074729030706,8.449074729030706,8.283587455749512,8.283587455749512,27600
2020-10-28,8.18245576226162,8.18245576226162,7.8698682877046116,8.035355567932129,365500
2020-10-29,8.173262070301886,8.173262070301886,7.722766661561562,8.0905179977417,120000
2020-10-30,7.998579958130282,8.596175551646509,7.833092689514161,7.83309268951416,136800
2020-11-03,8.45826830812257,8.45826830812257,8.016967764624496,8.274393081665039,120000
2020-11-04,8.393912061189662,8.412299145142478,8.191648876991318,8.20084285736084,585700
2020-11-05,8.320361833680337,8.320361833680337,8.12729263305664,8.12729263305664,33500
2020-11-06,8.099711051762156,8.550205532176653,8.090517072132597,8.301973342895508,70500
2020-11-09,8.586980838279594,8.697305966872452,8.200842449811496,8.237617492675781,46100
2020-11-10,8.5869803925211,8.642142515560918,8.301973167528246,8.36633014678955,21900
2020-11-11,8.550206033201135,9.19376973961709,7.906642326785181,8.522624969482422,100700
2020-11-12,8.596175717316974,9.05586423959518,8.596175717316974,8.890376091003418,91800
2020-11-13,9.046668754719194,9.18457493776135,8.881180633639705,9.111024856567383,66700
2020-11-16,9.138607721635594,9.19377073181244,8.94553850119608,8.991507530212402,65700
2020-11-17,9.1018318453509,9.202963875339252,9.009894672472477,9.065056800842285,42300
2020-11-18,9.028281468273445,9.046669428334168,8.789244124987396,8.9639253616333,71400
2020-11-19,8.917957324960469,9.083445476671999,8.789245097439316,8.871988296508789,60600
2020-11-23,9.202963553319416,9.423613812650348,8.917956310760653,9.055863380432129,203700
2020-11-24,9.019088337210306,9.147800550093587,9.019088337210306,9.055863380432129,163200
2020-11-25,9.055863276945798,9.16618840535052,9.055863276945798,9.14780044555664,55900
2020-11-26,9.147799742422151,9.193768761587311,9.074249662472342,9.083443641662598,48000
2020-11-27,9.028281337254983,9.184575488358215,9.028281337254983,9.14780044555664,134300
2020-11-30,9.147800318035353,9.561519762982305,9.055863150706124,9.33167552947998,142200
2020-12-01,9.285707790779918,9.579908141972782,9.212157702981703,9.294900894165039,177600
2020-12-02,9.248932071904232,9.55232638112705,9.10183103025686,9.138606071472168,193600
2020-12-03,9.322482556453751,9.322482556453751,9.111025402755068,9.14780044555664,177200
2020-12-04,9.156994697793804,9.193769741689112,9.0374755859375,9.0374755859375,133400
2020-12-07,9.184576392183153,9.350064539468487,9.065057272119999,9.2857084274292,112700
2020-12-08,9.294901096611115,9.883302688598633,9.156994898182369,9.883302688598633,1315700
2020-12-09,9.88330270434411,10.103952972896122,9.653458455405875,9.837333679199219,845400
2020-12-10,10.0579833984375,10.094758441187711,9.7453959734538,10.0579833984375,112200
2020-12-11,9.956852625148795,10.113146781921385,9.809752448606641,10.113146781921387,205400
2020-12-14,10.14992238842417,10.572835857807936,9.846528038299537,10.10395336151123,353800
2020-12-15,10.103951970399276,10.3613781349548,9.846526682629893,9.92927074432373,343500
2020-12-16,9.938466221195851,10.02120941857021,9.846528166175977,9.966047286987305,152900
2020-12-17,9.993628238199939,10.076372311411895,9.68103990685978,9.846528053283691,230600
2020-12-18,9.85572145879342,10.177502875319888,9.543133145697952,9.901690483093262,746600
2020-12-21,9.745396485679036,10.140727996826172,9.478777192529757,10.140727996826172,173900
