Date,Open,High,Low,Close,Volume
2021-05-05,14.35364865041746,16.58864682193562,14.234448912137811,15.505913734436035,10450400
2021-05-06,15.88337985966234,16.34031360534732,15.505913552546927,15.89331340789795,1642600
2021-05-07,16.042312925829922,16.787311995710233,15.416514540767928,16.48931312561035,2297900
2021-05-10,16.737646044719604,16.787311891216902,15.754246558639174,15.774113655090332,1031400
2021-05-11,15.57544722918572,16.042312622070312,15.04898054770521,16.042312622070312,1700500
2021-05-12,15.833713531494139,16.26084759235028,15.615181147775175,15.83371353149414,352400
2021-05-13,15.68471367634369,15.813846961829679,15.327114464677702,15.644980430603027,603200
2021-05-14,15.684713631526675,16.101912236953922,15.297313776175654,15.89331340789795,2403400
2021-05-17,15.8833800624726,16.231046676635742,15.595313791168827,16.231046676635742,1352500
2021-05-18,16.24097968023987,16.48931269707953,15.813846588134766,15.813846588134766,407500
2021-05-19,15.774113940573484,15.992647268914785,15.416514723818432,15.495981216430664,1232900
2021-05-20,15.555580390857703,15.724446922084356,15.098647591182399,15.644980430603027,359300
2021-05-21,15.605247574390853,15.644980821123315,15.486047834193467,15.595314025878906,258200
2021-05-24,15.644980254370846,15.803913235543215,15.446314027905386,15.545646667480469,320800
2021-05-25,15.525780914331424,15.734380694267367,15.44631442171919,15.495981216430664,204600
2021-05-26,15.565513555264312,15.625112948747892,15.197980804397968,15.207914352416992,516200
2021-05-27,15.356914131083622,15.625113302461656,15.158247902782245,15.406580924987793,570100
2021-05-28,15.635047056236976,15.853580383898883,15.456247922072972,15.744314193725586,392400
2021-05-31,15.734380597953992,16.04231301811265,15.635047009139083,15.992647171020508,1153500
2021-06-01,16.04231343973783,16.211179976772147,15.942979848312225,16.181381225585938,707900
2021-06-02,16.09198125931389,16.330380743090974,15.853580828221467,16.17144775390625,741800
2021-06-04,16.340314108292283,16.67804718017578,15.962846842243358,16.67804718017578,649100
2021-06-07,16.558845558360105,16.638312047578243,16.19131186158213,16.31051254272461,412500
2021-06-08,16.459512090730385,16.469445638782414,16.00258024812042,16.05224609375,196800
2021-06-09,16.111845410823122,16.131712506832717,15.873445942599648,16.062179565429688,875800
2021-06-10,16.141645669850377,16.59857749938965,16.141645669850377,16.59857749938965,738800
2021-06-11,16.588645935058594,16.76744411194603,16.280711636497436,16.588645935058594,1006900
2021-06-14,16.886645824747507,17.34357768470032,16.8270464288038,17.18464469909668,1538200
2021-06-15,17.29391200258229,18.27731057089641,17.28397845405823,17.889911651611328,1488800
2021-06-16,18.277310315185087,18.67464277743529,17.96937789377001,18.406444549560547,778100
2021-06-17,18.446177422373477,18.843509896985616,18.07864559384376,18.5753116607666,1155900
2021-06-18,18.495844822004514,18.77397660174717,18.19784405061226,18.376644134521484,709700
2021-06-21,18.396510788011852,19.211042799844304,18.396510788011852,19.161376953125,706900
2021-06-22,19.161377714131774,19.369976552194213,18.754109797410027,18.823644638061523,791000
2021-06-23,18.913044758802616,19.17130944661368,18.33691030168823,18.813711166381836,372600
2021-06-24,18.89317622082007,20.144774842776,18.754108444182382,19.727575302124023,1164300
2021-06-25,19.667974206517645,19.946107867878766,19.121642326470706,19.459375381469727,1115000
2021-06-28,19.459375732051768,19.74744105201688,18.95277614042629,19.171308517456055,346200
2021-06-29,19.18124133219455,19.747440296880384,19.13157548760582,19.50904083251953,842500
2021-06-30,19.509041883458114,19.717642610155114,19.25077530949692,19.618309020996094,1208500
2021-07-01,19.727576051591996,19.98584262415314,19.270642301789778,19.389842987060547,1474500
2021-07-02,19.509041864171966,20.30370868202789,19.499108315802822,20.10504150390625,527600
