Date,Open,High,Low,Close,Volume
2017-09-04,25.415162363541913,25.587887585856876,24.83941528299938,25.29178810119629,663100
2017-09-05,25.489187801198963,25.908661557527893,25.14373891768037,25.374038696289062,965400
2017-09-06,25.554989000393924,25.60433839554189,24.92989090962672,25.003915786743164,849100
2017-09-07,25.003915786743164,25.003915786743164,25.003915786743164,25.003915786743164,0
2017-09-08,24.971017682693684,25.59611579773749,24.921666716840114,25.45629119873047,803000
2017-09-11,25.686588426517638,25.933338539770155,25.135515213012695,25.135515213012695,1764000
2017-09-12,25.225989172571012,25.703037485551288,24.921664518474966,25.127288818359375,876100
2017-09-13,25.16019403885963,25.176644362353905,24.518645541685643,24.658470153808594,1299700
2017-09-14,24.559768225359242,25.04504172516828,24.280119036696785,24.584442138671875,1623900
2017-09-15,24.839412880976777,25.168411405013227,23.71259117126465,23.71259117126465,3420500
2017-09-18,23.877093926791936,24.47751649738148,23.31779558807717,23.613893508911133,1926200
2017-09-19,23.77016898318203,24.387041888811957,23.112171844692345,23.235546112060547,2854900
2017-09-20,23.029920400640215,24.13206671674539,22.988796170297462,23.934667587280273,51782000
2017-09-21,24.37059066279101,24.526865565672583,24.123842137221256,24.477516174316406,3286600
2017-09-22,24.59266854032605,24.683143743808426,24.32124449866799,24.52686882019043,1838200
2017-09-25,24.6749128345642,24.74071253937149,23.53164237524178,23.71259117126465,1271900
2017-09-26,24.090947082966345,24.658469100166197,23.860647270254653,24.16497039794922,4350800
2017-09-27,24.263670089294287,24.41994501387611,23.56454707804833,24.173194885253906,1528900
2017-09-28,24.132068748553987,24.247217858239786,23.589220704622424,24.041593551635742,1768200
2017-09-29,24.09916809983627,24.28834365413946,23.786619844151407,24.23899269104004,1015400
2017-10-02,24.214319357130055,24.22254451784325,23.75371976992512,23.92644500732422,1187700
2017-10-03,23.959344869838727,24.24721922911789,23.696145993511163,23.893545150756836,1519300
2017-10-04,23.893545042829295,24.271894602432944,23.646796489584037,23.852420806884766,2901400
2017-10-05,23.942895198795092,24.493968413276104,23.942895198795092,24.280118942260742,2617400
2017-10-06,24.18141735340674,24.584440792938146,23.992243374016493,24.46929168701172,1255400
2017-10-09,24.5515411570022,24.584440228459115,23.877093719852294,24.45284080505371,972500
2017-10-10,24.584443400433127,24.674918603993607,24.189645079278606,24.329469680786133,1865300
2017-10-11,24.34591686183265,24.74071513204886,24.296567470252842,24.45284080505371,1495300
2017-10-12,24.45284080505371,24.45284080505371,24.45284080505371,24.45284080505371,0
2017-10-13,24.674918162728446,25.45629119873047,24.61734360468833,25.45629119873047,2292200
2017-10-16,25.42338547505189,25.83463402892693,24.87231235010779,25.119062423706055,1391900
2017-10-17,25.17664102294453,25.250665900060973,24.625567809293774,25.003915786743164,1403700
2017-10-18,25.028593136719532,25.37404206611584,24.683144207323224,25.332916259765625,2071300
2017-10-19,25.234213437407853,25.324688628159013,24.92988879411049,25.25066375732422,694000
2017-10-20,25.291788775575995,25.818186478973907,25.06971415615916,25.74416160583496,1391000
2017-10-23,25.818186479183996,25.892211352323546,25.513863395200442,25.809961318969727,843100
2017-10-24,25.867537438754994,25.883986190393546,24.757165910524296,25.2835636138916,2009500
2017-10-25,25.34113996937655,25.61256400058313,24.93811650296611,25.242441177368164,835700
2017-10-26,25.250665906813186,25.456290216905188,24.773617570151306,24.872316360473633,899600
