Date,Open,High,Low,Close,Volume
2017-09-04,16.563675073051023,16.67484039296202,16.415453704140532,16.42286491394043,2633900
2017-09-05,16.526617678807366,16.600728357230103,16.356164107915607,16.38580894470215,6117200
2017-09-06,16.45250525907032,16.66742463038631,16.34874976375673,16.600725173950195,5358200
2017-09-07,16.600725173950195,16.600725173950195,16.600725173950195,16.600725173950195,0
2017-09-08,16.52661669077304,16.637783408532915,16.304286082340358,16.437685012817383,8843500
2017-09-11,16.556263307961224,17.193613193938663,16.45991899733763,17.05280303955078,6702400
2017-09-12,17.16396440628689,17.37147398534487,16.99351086645892,17.1936092376709,5222400
2017-09-13,17.23066464143891,17.452995232685268,17.023155053010463,17.267719268798828,7982600
2017-09-14,17.267722670440413,17.430766455446953,17.14173493363704,17.28254508972168,5940700
2017-09-15,17.349242985643247,17.386297616933906,17.193611837970195,17.304777145385742,12150600
2017-09-18,17.432205978309494,17.469857393551607,16.950279353247538,17.040639877319336,7190900
2017-09-19,17.033109206417564,17.131000003054474,16.746964226239857,16.92768669128418,7480400
2017-09-20,16.980400722251517,17.00299157362264,16.506004333496094,16.506004333496094,7060000
2017-09-21,16.573774012772294,16.67919510417758,16.106906512075973,16.24997901916504,11017500
2017-09-22,16.212329349666064,16.340341292928812,16.084317406403315,16.114437103271484,6109400
2017-09-25,16.03913503606911,16.0541956020008,15.70028092013376,15.775582313537598,11026300
2017-09-26,15.843352912891284,16.37799005992812,15.843352912891284,16.29515838623047,12186300
2017-09-27,16.37046484407842,16.46835711352087,15.95630921991272,16.016550064086914,5274700
2017-09-28,16.06925952665419,16.23492147776483,15.873476437384387,16.18221092224121,4188100
2017-09-29,16.24244739143697,16.55118179321289,16.227386826410207,16.55118179321289,5126900
2017-10-02,16.566244790720386,16.679196172497075,15.96383646374154,16.189739227294922,9987200
2017-10-03,16.189736012196445,16.40810988501891,16.061724088603317,16.28009796142578,5154800
2017-10-04,16.38551915556979,16.716844390102313,16.137025588734016,16.475879669189453,4579100
2017-10-05,16.656605875299167,16.867448060442346,16.513533366627247,16.588834762573242,4407700
2017-10-06,16.490940315646835,16.490940315646835,16.204796772754005,16.36292839050293,2545700
2017-10-09,16.385519919560938,16.415639613420364,16.114435493553433,16.34033966064453,1926500
2017-10-10,16.498470823112665,16.51353138774803,16.13702588939082,16.23491668701172,3063100
2017-10-11,16.189740053488308,16.35540199279785,16.06172809794077,16.35540199279785,3514000
2017-10-12,16.35540199279785,16.35540199279785,16.35540199279785,16.35540199279785,0
