Date,Open,High,Low,Close,Volume
2021-02-08,9.085572228564093,9.454673008037636,8.290584545743425,8.555580139160156,14090600
2021-02-09,8.612365998453729,8.792184224521685,8.101302579148882,8.233799934387207,4950300
2021-02-10,8.148621746957895,8.16755045445857,7.874161806191242,8.044516563415527,3204900
2021-02-11,8.044517093364039,8.13915883196123,7.855234518740163,7.949875354766846,1646600
2021-02-12,7.968803727040113,7.997195886392237,7.760592452460098,7.940411567687988,1634800
2021-02-17,8.139159095298481,8.688079030752926,7.94987561197995,8.233799934387207,1173800
2021-02-18,8.375762384343725,8.489331930588694,8.053981552031054,8.42308235168457,656500
2021-02-19,8.27165683823431,8.50826030090168,8.252729030557623,8.375762939453125,534000
2021-02-22,8.233799454882824,8.233799454882824,7.949875149010213,8.016124725341797,1207200
2021-02-23,8.053981266831785,8.337905573675434,7.8836265022114995,8.186478614807129,1423700
2021-02-24,8.18647830264653,8.31897654814004,7.997195739491842,8.129693984985352,528800
2021-02-25,8.262192482512496,8.318977710679611,8.006661212186941,8.110766410827637,645700
2021-02-26,8.006660684663387,8.10130242451619,7.77952159210129,7.855234622955322,2550500
2021-03-01,8.148622758517037,8.214872340423089,7.779521942138673,7.779521942138672,834200
2021-03-02,7.798449398529537,8.044517200090404,7.760592883102521,7.855234622955322,735100
2021-03-03,7.864699221727404,8.044517449948144,7.618631412523823,7.874162673950195,3376800
2021-03-04,7.94041200830874,8.025588491091634,7.770057237601905,7.855234622955322,429800
2021-03-05,7.987731975664619,7.987731975664619,7.807913753028921,7.855234622955322,587900
2021-03-08,7.836306564779709,7.84577092006513,7.495597897639929,7.665952682495117,1076800
2021-03-09,7.505060739508639,7.70380811080766,7.505060739508639,7.590238571166992,922200
2021-03-10,7.694344206747872,7.855234622955322,7.4577407596863905,7.855234622955322,1090500
2021-03-11,7.85523459288445,8.006660654012837,7.296850315545637,7.505061149597168,1421300
2021-03-12,7.5713097602376,7.618630626753177,7.287385463714599,7.2873854637146,498500
2021-03-15,7.287386119578083,7.419884377232426,7.287386119578083,7.315778732299805,275400
2021-03-16,7.334706798726537,7.382027668264683,7.126495965586265,7.202208995819092,776500
2021-03-17,7.069710726752066,7.410419813368207,6.975069439160154,7.334706783294678,1004600
2021-03-18,7.3157788010534555,7.382027930503236,6.956141443386546,7.003462314605713,769000
2021-03-19,7.1264963539963775,7.542918042972842,6.956141575402541,7.296850681304932,681600
2021-03-22,7.476669249620624,7.874162673950195,7.476669249620624,7.874162673950195,1386700
2021-03-23,7.893091255534951,8.375762511321312,7.893091255534951,8.148622512817383,1445900
2021-03-24,8.148622855526897,8.233800245726888,7.807914197297504,7.9025559425354,989900
2021-03-25,7.940411508743758,8.006660180930421,7.637558501810873,7.72273588180542,869900
2021-03-26,7.741665266715694,7.817378299428321,7.514525717292542,7.618631362915039,685500
2021-03-29,7.5145254929295575,7.609166780994613,7.410419850415367,7.419884204864502,569400
2021-03-30,7.467204225171197,7.542917251586913,7.382027296096133,7.542917251586914,697600
2021-03-31,7.457740512946641,7.542917444196714,7.173816205352409,7.438812255859375,302100
2021-04-01,7.457740564418624,7.609166622161865,7.353634924077521,7.609166622161865,896200
2021-04-05,7.571310633414087,7.713272346762377,7.429348468780517,7.429348468780518,406600
2021-04-06,7.523989972159033,7.665952592053708,7.372563899661181,7.4104204177856445,616500
2021-04-07,7.457741120996613,8.035053234870672,7.448276766038702,7.599702835083008,1270600
2021-04-08,7.665952291762913,7.70380880840446,7.523989677429199,7.523989677429199,229000
2021-04-09,7.533453913390061,7.647023461523113,7.533453913390061,7.580774784088135,192000
