Date,Open,High,Low,Close,Volume
2018-04-26,5.661318055184825,5.710122240311462,5.304069204584187,5.4348649978637695,29354000
2018-04-27,5.464148178722523,5.592991941932474,5.368491374909731,5.466100215911865,13982500
2018-04-30,5.436817275335211,5.466099692111971,5.378251976346067,5.397773742675781,5555500
2018-05-02,5.27088304676078,5.456340095427508,5.27088304676078,5.331400394439697,6425000
2018-05-03,5.292355537444244,5.446577622491886,5.231838204822698,5.3665385246276855,11859000
2018-05-04,5.401676819260011,5.401676819260011,5.153750479195828,5.222076416015625,9492000
2018-05-07,5.202556184145922,5.270882606506347,5.192795532629104,5.270882606506348,5628000
2018-05-08,5.3001650264924764,5.32944791191428,5.231839069567726,5.270882606506348,4736000
2018-05-09,5.270881704704502,5.288451432951557,5.186938068104921,5.251359939575195,4996000
2018-05-10,5.290403314788518,5.395820750310201,5.227933482031294,5.309925079345703,5946500
2018-05-11,5.366539081682111,5.505143489661608,5.364586579150256,5.388012886047363,8790000
2018-05-14,5.444626115089208,5.454386765941962,5.333352088928223,5.333352088928223,5256500
2018-05-15,5.485621714425299,5.680839852267819,5.4660999471846115,5.651556968688965,13513000
2018-05-16,5.651556890500564,5.819444179534912,5.5734698226181365,5.819444179534912,8844000
2018-05-17,5.856535749685984,6.047849347653006,5.856535749685984,5.915101051330566,7808000
2018-05-18,5.915100949855271,5.915100949855271,5.706218090783271,5.778448581695557,14701000
2018-05-21,5.797969728079353,6.069322398301434,5.661317374544113,6.012709140777588,9509000
2018-05-22,6.01271022978867,6.403146061754251,6.01271022978867,6.393385410308838,6941500
2018-05-23,6.393385058956907,6.393385058956907,6.05175343386428,6.381671905517578,7315000
2018-05-24,6.207927912473368,6.250875520306271,5.938527250529662,5.954144477844238,12331500
2018-05-25,5.917053986835957,6.057610918298644,5.862393216509198,6.049802303314209,8436500
2018-05-28,6.04980083636776,6.04980083636776,5.6671741405520395,5.7589263916015625,6411500
2018-05-29,5.8174914588528575,5.924861397291932,5.632034461707396,5.809682846069336,2629500
2018-05-30,5.876057200887884,6.002948913678096,5.6984088029815885,5.8565354347229,7408000
2018-06-01,5.979522524658107,6.0498009749584,5.659365191671844,5.835061550140381,5865500
2018-06-04,5.895579284115706,6.012709887404871,5.780400717917333,5.915101051330566,4560000
2018-06-05,5.876056665215598,5.876056665215598,5.622273728206121,5.714025974273682,3595500
2018-06-06,5.665221398566104,5.696456315044539,5.446577448652639,5.5598039627075195,6656500
2018-06-07,5.559804717276309,5.559804717276309,5.241599398811735,5.388012886047363,8206000
2018-06-08,5.31578213791673,5.542234720428546,5.270882028814825,5.397773742675781,6645000
2018-06-11,5.4309613292916055,5.514904980796701,5.26112152361687,5.427056789398193,3034000
2018-06-12,5.427055415353001,5.557851185285217,5.337255209461628,5.481716632843018,3053500
2018-06-13,5.487574309816765,5.487574309816765,5.179130102932925,5.220125675201416,11790500
