Date,Open,High,Low,Close,Volume
2017-09-04,5.37111977681739,5.513252519064179,5.341197131787125,5.430965423583984,3385800
2017-09-05,5.475849431224744,5.535694721723473,5.363639333186592,5.401042461395264,2221800
2017-09-06,5.43844586602982,5.483329833241307,5.4010423816672155,5.416003704071045,1443800
2017-09-07,5.416003704071045,5.416003704071045,5.416003704071045,5.416003704071045,0
2017-09-08,5.445926486464738,5.498290934418194,5.401042164353134,5.4234843254089355,2223400
2017-09-11,5.460887808266589,5.475849130068441,5.401042164353134,5.4234843254089355,1438200
2017-09-12,5.438446369372913,5.453407693161454,5.333717102853129,5.37860107421875,2603100
2017-09-13,5.371119976043701,5.386081299113781,5.288832877511302,5.371119976043701,1016500
2017-09-14,5.303794045540088,5.318755368172816,5.116777334277954,5.311274528503418,3285800
2017-09-15,5.3636393547058105,5.3636393547058105,5.2663905789021745,5.3636393547058105,1698300
2017-09-18,5.348678013438272,5.4010424642997865,5.28883272290736,5.311274528503418,1319800
2017-09-19,5.311275239596635,5.3337174049034015,5.21402645111084,5.21402645111084,1241500
2017-09-20,5.228986357580283,5.273870676020628,5.146699272753694,5.176621913909912,1287000
2017-09-21,5.184103760696132,5.214026409730265,5.0270096749138755,5.101816654205322,1733100
2017-09-22,5.124257966508493,5.124257966508493,4.989606058891594,5.0494513511657715,1537200
2017-09-25,5.049451194037405,5.109296484449322,4.8998379680076125,4.989605903625488,2885900
2017-09-26,5.019528768787099,5.056932255286601,4.937241312511845,4.982125282287598,1480600
2017-09-27,4.9896067098411825,5.019529359882013,4.877396593835005,4.9297614097595215,995800
2017-09-28,4.967163788310775,4.967163788310775,4.772666592633925,4.780147075653076,1402900
2017-09-29,4.832512516032411,4.884877330843628,4.780147701221194,4.839993000030518,1693500
2017-10-02,4.854954351737429,4.907319166839913,4.72030242866748,4.8025898933410645,3598100
2017-10-03,4.832511837941173,5.034489871434426,4.802589192735214,4.989605903625488,2416000
2017-10-04,5.0270094871521,5.071893815732957,4.944722383734762,5.0270094871521,1320500
2017-10-05,5.049451842252777,5.124258464870855,4.959683895111084,4.959683895111084,1537700
2017-10-06,4.91479934793849,5.0569320926777115,4.8773958626417215,5.01204776763916,1531100
2017-10-09,5.04197040203264,5.04197040203264,4.780147075653076,4.780147075653076,2353200
2017-10-10,4.825031142351493,4.907318597477836,4.772666690030612,4.8175506591796875,1476500
2017-10-11,4.862435107354527,4.959683895111084,4.81755113378368,4.959683895111084,1375200
2017-10-12,4.959683895111084,4.959683895111084,4.959683895111084,4.959683895111084,0
2017-10-13,4.952202658909347,4.974644822255125,4.877396042266897,4.9447221755981445,991700
2017-10-16,4.974644724074012,4.974644724074012,4.810069814002636,4.907318592071533,998000
2017-10-17,4.929760999384598,4.937241482919035,4.832512216494251,4.8624348640441895,1282800
2017-10-18,4.877396106719971,4.914799593888513,4.832512136141375,4.877396106719971,1765000
2017-10-19,4.847473287807044,4.847473287807044,4.750224509981529,4.765185832977295,1222600
2017-10-20,4.765185752908703,4.817550560867044,4.69785997891206,4.780147075653076,1051600
2017-10-23,4.862435181121153,4.899838671350687,4.750225067138672,4.750225067138672,2125200
2017-10-24,4.787628405861234,4.832512378692627,4.727783108752711,4.832512378692627,1362600
2017-10-25,4.832511976905488,4.907318592071533,4.7876280078058615,4.907318592071533,1081500
2017-10-26,4.914799685658196,4.929761009463754,4.772666931152344,4.772666931152344,1626200
2017-10-27,4.802589662780346,4.899838447570801,4.780147498326356,4.899838447570801,1316000
2017-10-30,4.899839101422695,4.899839101422695,4.652976686311013,4.675418853759766,1539300
2017-10-31,4.712822079150091,4.810070514678955,4.60809244595573,4.810070514678955,1919100
2017-11-01,4.802589909463879,4.847473883971209,4.712821960449219,4.712821960449219,1124700
2017-11-02,4.712821960449219,4.712821960449219,4.712821960449219,4.712821960449219,0
2017-11-03,4.720301792010354,4.735263114777975,4.548246401829675,4.600611209869385,1786300
2017-11-06,4.585650267546294,4.645495563581792,4.503362807144434,4.563208103179932,1146700
2017-11-07,4.540765479944271,4.5931299262170056,4.391151910021799,4.48091983795166,1809700
2017-11-08,4.465959398941116,4.974645137786865,4.465959398941116,4.974645137786865,2728500
2017-11-09,4.952202635770429,5.034490092045684,4.847473372960341,4.982125282287598,2625200
2017-11-10,4.982125526233717,5.041970822198334,4.884877098644264,4.937241554260254,1857100
2017-11-13,4.937241399836175,5.109296798706055,4.869915622334806,5.109296798706055,803200
2017-11-14,5.064412836457565,5.086855000132288,4.937241407948345,5.019528865814209,1706200
2017-11-15,5.019528865814209,5.019528865814209,5.019528865814209,5.019528865814209,0
2017-11-16,5.004567455084616,5.221506821101368,5.004567455084616,5.124258041381836,1290400
2017-11-17,5.124258041381836,5.1616615279527585,5.079374071520379,5.124258041381836,1076400
2017-11-20,5.124258041381836,5.124258041381836,5.124258041381836,5.124258041381836,0
2017-11-21,5.161661167509782,5.303793907165527,5.131738523025,5.303793907165527,1910600
2017-11-22,5.273872036123793,5.3262364932986745,5.236468546679353,5.281352519989014,1465000
2017-11-23,5.243948838465918,5.2663906444191335,5.116777415710779,5.206545352935791,618400
2017-11-24,5.199063981565247,5.273870944976807,5.191583499247714,5.273870944976807,515200
2017-11-27,5.22898714082921,5.243948820354445,5.124257881095073,5.154180526733398,720100
2017-11-28,5.184103031490297,5.333716612322145,5.161661226224461,5.2364678382873535,3547000
2017-11-29,5.199064513147337,5.251429321548298,5.049451284438981,5.206545352935791,1568500
2017-11-30,5.169142011243292,5.169142011243292,5.049451424946073,5.124258041381836,1936900
2017-12-01,5.064412453747975,5.176622550229872,5.027008969351988,5.146699905395508,1838100
2017-12-04,5.154180768333251,5.386081461253541,5.139219444812783,5.341197490692139,4909900
2017-12-05,5.348678347863782,5.43844628927288,5.161661624908447,5.161661624908447,2120900
2017-12-06,5.146699805668298,5.266390382686519,5.086854517159188,5.199064254760742,1296200
2017-12-07,5.139219364668988,5.176622851239911,4.982125291800846,5.124258041381836,1748800
2017-12-08,5.13921999837613,5.176623489559204,5.034490722452102,5.041971206665039,1061400
2017-12-11,5.056932843853854,5.1242586280003675,5.019529353001028,5.07189416885376,1295400
2017-12-12,5.0718932917489905,5.2364678382873535,4.982125000567456,5.2364678382873535,1426800
2017-12-13,5.23646800311199,5.393562071741836,5.086854774276935,5.116777420043945,3314900
2017-12-14,5.116777340070063,5.131738662719727,4.982125079517018,5.131738662719727,1083100
2017-12-15,5.07937399730286,5.176622775601437,5.0494513511657715,5.0494513511657715,1941500
2017-12-18,5.0868549184191165,5.124258048334706,4.989606138567631,5.03449010848999,1732200
2017-12-19,5.012047945175769,5.071893595111664,4.944722168645273,5.03449010848999,1861300
2017-12-20,5.049451840042532,5.131739303239455,5.019529191008399,5.101816654205322,1833000
2017-12-21,5.064413164559599,5.101816654205322,5.034490515525466,5.101816654205322,1994300
2017-12-22,5.071893429581042,5.1990644951908855,5.041970427236644,5.154180526733398,11542400
2017-12-25,5.154180526733398,5.154180526733398,5.154180526733398,5.154180526733398,0
2017-12-26,5.139218754765673,5.363638934145693,5.116776950851295,5.2963128089904785,914900
2017-12-27,5.326236110005368,5.378600920118019,5.273871656598803,5.318755626678467,727500
2017-12-28,5.341196898158871,5.475849151611328,5.311274254437446,5.475849151611328,1427300
2017-12-29,5.475849151611328,5.475849151611328,5.475849151611328,5.475849151611328,0
2018-01-02,5.483329713699004,5.513252357854318,5.393561781233064,5.460887908935547,1050300
2018-01-03,5.430965463350697,5.550656044348155,5.393561978435957,5.401042461395264,1052100
2018-01-04,5.430965463350697,5.475849431224744,5.356158493521217,5.401042461395264,1848800
2018-01-05,5.423484979335202,5.4982915973641235,5.378601008517848,5.445927143096924,762200
2018-01-08,5.445927374795307,5.453407858563413,5.303794616140234,5.3486785888671875,1382900
2018-01-09,5.356159142171782,5.356159142171782,5.236468546679353,5.281352519989014,1281900
2018-01-10,5.251428784612131,5.28883226631791,5.221506141929923,5.273870944976807,698800
2018-01-11,5.273872036123793,5.311275168862121,5.199065057234912,5.281352519989014,1025300
2018-01-12,5.2364678398986,5.266390484732964,5.146699905395508,5.146699905395508,1368200
2018-01-15,5.184103194666683,5.191584034461473,5.09433525736565,5.116777420043945,911100
2018-01-16,5.139219454196492,5.154180777744277,5.019528865814209,5.019528865814209,1040800
2018-01-17,5.019528778371769,5.124258041381836,5.012047938375151,5.124258041381836,823200
2018-01-18,5.154180861033978,5.154180861033978,5.004567623138428,5.004567623138428,1021800
2018-01-19,5.034489930158435,5.064412575713423,5.004567284603449,5.01204776763916,895600
2018-01-22,5.012048174216026,5.064412986538116,4.937241554260254,4.937241554260254,1043400
2018-01-23,4.952203226128852,4.9821258762131375,4.780147809791149,4.787628650665283,1105200
2018-01-24,4.825031143249539,5.139219284057617,4.817550660076341,5.139219284057617,2294200
2018-01-25,5.139219284057617,5.139219284057617,5.139219284057617,5.139219284057617,0
